policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
static_list,desk_chair,168,93,9180,True,17.160847090855242,market,0,0
static_90,desk_chair,168,93,8139,True,17.160847090855242,market,0,0
linear_markdown,desk_chair,168,93,8833,True,17.160847090855242,market,0,0
oracle,desk_chair,168,93,13855,True,98.17149469406222,market,0,0
agent,desk_chair,168,94,14050,True,59.35958188310568,market,0,0
static_list,desk_chair,168,94,11622,True,23.09529891554974,market,0,0
static_90,desk_chair,168,94,10457,True,23.09529891554974,market,0,0
linear_markdown,desk_chair,168,94,11136,True,23.09529891554974,market,0,0
oracle,desk_chair,168,94,14341,True,109.16764239221678,market,0,0
agent,desk_chair,168,95,14050,True,18.499117565150076,market,0,0
static_list,desk_chair,168,95,11622,True,17.27458863373205,market,0,0
static_90,desk_chair,168,95,10457,True,17.27458863373205,market,0,0
linear_markdown,desk_chair,168,95,11234,True,17.27458863373205,market,0,0
oracle,desk_chair,168,95,14826,True,121.03123011228541,market,0,0
agent,desk_chair,168,96,14050,True,38.08515495134271,market,0,0
static_list,desk_chair,168,96,11622,True,2.7778755254094105,market,0,0
static_90,desk_chair,168,96,10457,True,2.7778755254094105,market,0,0
linear_markdown,desk_chair,168,96,11525,True,2.7778755254094105,market,0,0
oracle,desk_chair,168,96,16283,True,160.29232392008507,market,0,0
agent,desk_chair,168,97,14147,True,45.551419646881484,market,0,0
static_list,desk_chair,168,97,11622,True,1.2980299166220606,market,0,0
static_90,desk_chair,168,97,10457,True,1.2980299166220606,market,0,0
linear_markdown,desk_chair,168,97,11622,True,1.2980299166220606,market,0,0
oracle,desk_chair,168,97,15797,True,45.551419646881484,market,0,0
agent,desk_chair,168,98,14147,True,9.663292375213027,market,0,0
static_list,desk_chair,168,98,11622,True,2.6440504656435566,market,0,0
static_90,desk_chair,168,98,10457,True,2.6440504656435566,market,0,0
linear_markdown,desk_chair,168,98,11525,True,2.6440504656435566,market,0,0
oracle,desk_chair,168,98,14632,True,9.663292375213027,market,0,0
agent,desk_chair,168,99,13273,True,119.46943456951816,market,0,0
static_list,desk_chair,168,99,11622,True,3.1048669535168485,market,0,0
static_90,desk_chair,168,99,10457,True,3.1048669535168485,market,0,0
linear_markdown,desk_chair,168,99,11525,True,3.1048669535168485,market,0,0
oracle,desk_chair,168,99,14244,True,119.46943456951816,market,0,0
agent,desk_chair,168,100,14147,True,10.896295023537865,market,0,0
static_list,desk_chair,168,100,11622,True,10.896295023537865,market,0,0
static_90,desk_chair,168,100,8139,True,10.143010866869677,market,0,0
linear_markdown,desk_chair,168,100,11331,True,10.896295023537865,market,0,0
oracle,desk_chair,168,100,15894,True,10.896295023537865,market,0,0
agent,desk_chair,168,101,14147,True,6.670269441772659,market,0,0
static_list,desk_chair,168,101,11622,True,5.221485058365918,market,0,0
static_90,desk_chair,168,101,10457,True,5.221485058365918,market,0,0
linear_markdown,desk_chair,168,101,11525,True,5.221485058365918,market,0,0
oracle,desk_chair,168,101,16380,True,6.670269441772659,market,0,0
agent,desk_chair,168,102,12884,True,106.99790974119205,market,0,0
static_list,desk_chair,168,102,11622,True,95.46523665706178,market,0,0
static_90,desk_chair,168,102,10457,True,0.9622183128538813,market,0,0
linear_markdown,desk_chair,168,102,9583,True,86.94103751741687,market,0,0
oracle,desk_chair,168,102,13176,True,106.99790974119205,market,0,0
agent,desk_chair,168,103,13952,True,54.12950819491666,market,0,0
static_list,desk_chair,168,103,9180,True,2.5823516506403887,market,0,0
static_90,desk_chair,168,103,8139,True,2.5823516506403887,market,0,0
linear_markdown,desk_chair,168,103,9093,True,2.5823516506403887,market,0,0
oracle,desk_chair,168,103,14341,True,125.13826362457249,market,0,0
agent,desk_chair,168,104,13564,True,101.44678416575394,market,0,0
static_list,desk_chair,168,104,11622,True,19.30739733868332,market,0,0
static_90,desk_chair,168,104,10457,True,19.30739733868332,market,0,0
linear_markdown,desk_chair,168,104,11136,True,19.30739733868332,market,0,0
oracle,desk_chair,168,104,14923,True,124.57983214913818,market,0,0
agent,desk_chair,168,105,14050,True,15.072384912743592,market,0,0
static_list,desk_chair,168,105,11622,True,15.072384912743592,market,0,0
static_90,desk_chair,168,105,10457,True,15.072384912743592,market,0,0
linear_markdown,desk_chair,168,105,11234,True,15.072384912743592,market,0,0
oracle,desk_chair,168,105,15312,True,112.89887194009638,market,0,0
agent,desk_chair,168,106,13176,True,78.86170819191476,market,0,0
static_list,desk_chair,168,106,11622,True,7.441409039811747,market,0,0
static_90,desk_chair,168,106,10457,True,7.441409039811747,market,0,0
linear_markdown,desk_chair,168,106,11428,True,7.441409039811747,market,0,0
oracle,desk_chair,168,106,17157,True,117.94140502797606,market,0,0
agent,desk_chair,168,107,13467,True,103.88091389870829,market,0,0
static_list,desk_chair,168,107,11622,True,17.811695076228204,market,0,0
static_90,desk_chair,168,107,10457,True,8.002030688657175,market,0,0
linear_markdown,desk_chair,168,107,11234,True,17.811695076228204,market,0,0
oracle,desk_chair,168,107,14147,True,137.40168568329963,market,0,0
agent,desk_chair,168,108,14147,True,29.471496628614183,market,0,0
static_list,desk_chair,168,108,11622,True,0.8391612695351433,market,0,0
static_90,desk_chair,168,108,10457,True,0.8391612695351433,market,0,0
linear_markdown,desk_chair,168,108,11622,True,0.8391612695351433,market,0,0
oracle,desk_chair,168,108,15797,True,29.471496628614183,market,0,0
agent,desk_chair,168,109,13855,True,69.31985246606543,market,0,0
static_list,desk_chair,168,109,11622,True,6.930109619600854,market,0,0
static_90,desk_chair,168,109,10457,True,6.930109619600854,market,0,0
linear_markdown,desk_chair,168,109,11428,True,6.930109619600854,market,0,0
oracle,desk_chair,168,109,15020,True,69.31985246606543,market,0,0
agent,desk_chair,168,110,13855,True,67.27434769424525,market,0,0
static_list,desk_chair,168,110,11622,True,21.018051183682935,market,0,0
static_90,desk_chair,168,110,10457,True,21.018051183682935,market,0,0
linear_markdown,desk_chair,168,110,11136,True,21.018051183682935,market,0,0
oracle,desk_chair,168,110,16089,True,67.27434769424525,market,0,0
agent,desk_chair,168,111,14147,True,11.64799972241699,market,0,0
static_list,desk_chair,168,111,11622,True,10.532700585984589,market,0,0
static_90,desk_chair,168,111,10457,True,10.532700585984589,market,0,0
linear_markdown,desk_chair,168,111,11331,True,10.532700585984589,market,0,0
oracle,desk_chair,168,111,16089,True,11.64799972241699,market,0,0
agent,desk_chair,168,112,11175,True,51.65448604677427,market,0,0
static_list,desk_chair,168,112,11622,True,45.87203645365434,market,0,0
static_90,desk_chair,168,112,10457,True,45.87203645365434,market,0,0
linear_markdown,desk_chair,168,112,10554,True,45.87203645365434,market,0,0
oracle,desk_chair,168,112,16186,True,167.9919513823341,market,0,0
agent,desk_chair,168,113,14050,True,44.54425270979204,market,0,0
static_list,desk_chair,168,113,11622,True,0.1861911987665708,market,0,0
static_90,desk_chair,168,113,10457,True,0.1861911987665708,market,0,0
linear_markdown,desk_chair,168,113,11622,True,0.1861911987665708,market,0,0
oracle,desk_chair,168,113,14244,True,44.54425270979204,market,0,0
agent,desk_chair,168,114,14050,True,47.02410925503448,market,0,0
static_list,desk_chair,168,114,11622,True,1.654011159075184,market,0,0
static_90,desk_chair,168,114,10457,True,1.654011159075184,market,0,0
linear_markdown,desk_chair,168,114,11622,True,1.654011159075184,market,0,0
oracle,desk_chair,168,114,16574,True,47.02410925503448,market,0,0
agent,desk_chair,168,115,13467,True,93.62639151383637,market,0,0
static_list,desk_chair,168,115,11622,True,42.14191432394287,market,0,0
static_90,desk_chair,168,115,10457,True,42.14191432394287,market,0,0
linear_markdown,desk_chair,168,115,10651,True,42.14191432394287,market,0,0
oracle,desk_chair,168,115,15603,True,93.62639151383637,market,0,0
agent,desk_chair,168,116,11262,True,61.36293616627317,market,0,0
static_list,desk_chair,168,116,11622,True,19.52193223759552,market,0,0
static_90,desk_chair,168,116,8139,True,14.908482659359759,market,0,0
linear_markdown,desk_chair,168,116,8833,True,14.908482659359759,market,0,0
oracle,desk_chair,168,116,14244,True,91.48079133296376,market,0,0
agent,desk_chair,168,117,14147,True,29.94160175275823,market,0,0
static_list,desk_chair,168,117,11622,True,1.6474345246097835,market,0,0
static_90,desk_chair,168,117,10457,True,1.6474345246097835,market,0,0
linear_markdown,desk_chair,168,117,11622,True,1.6474345246097835,market,0,0
oracle,desk_chair,168,117,16768,True,58.346183345087645,market,0,0
agent,desk_chair,168,118,13855,True,81.67151009562491,market,0,0
static_list,desk_chair,168,118,11622,True,7.447603413874159,market,0,0
static_90,desk_chair,168,118,10457,True,7.447603413874159,market,0,0
linear_markdown,desk_chair,168,118,11428,True,7.447603413874159,market,0,0
oracle,desk_chair,168,118,14147,True,159.68322178971167,market,0,0
agent,desk_chair,168,119,13952,True,48.798896858684515,market,0,0
static_list,desk_chair,168,119,11622,True,15.64756179558911,market,0,0
static_90,desk_chair,168,119,10457,True,15.64756179558911,market,0,0
linear_markdown,desk_chair,168,119,11234,True,15.64756179558911,market,0,0
oracle,desk_chair,168,119,15215,True,48.798896858684515,market,0,0
agent,desk_chair,168,120,14147,True,13.576855492786205,market,0,0
static_list,desk_chair,168,120,11622,True,13.576855492786205,market,0,0
static_90,desk_chair,168,120,10457,True,7.2388105031107575,market,0,0
linear_markdown,desk_chair,168,120,11331,True,13.576855492786205,market,0,0
oracle,desk_chair,168,120,15506,True,13.576855492786205,market,0,0
agent,desk_chair,168,121,14050,True,24.010741740114508,market,0,0
static_list,desk_chair,168,121,11622,True,24.010741740114508,market,0,0
static_90,desk_chair,168,121,10457,True,17.248224164880703,market,0,0
linear_markdown,desk_chair,168,121,11039,True,24.010741740114508,market,0,0
oracle,desk_chair,168,121,15118,True,24.010741740114508,market,0,0
agent,desk_chair,168,122,13758,True,83.44516076334713,market,0,0
static_list,desk_chair,168,122,9180,True,2.664522256501702,market,0,0
static_90,desk_chair,168,122,8139,True,2.664522256501702,market,0,0
linear_markdown,desk_chair,168,122,9093,True,2.664522256501702,market,0,0
oracle,desk_chair,168,122,14729,True,83.44516076334713,market,0,0
agent,desk_chair,168,123,14050,True,56.957830888913065,market,0,0
static_list,desk_chair,168,123,11622,True,0.32270636034175654,market,0,0
static_90,desk_chair,168,123,10457,True,0.32270636034175654,market,0,0
linear_markdown,desk_chair,168,123,11622,True,0.32270636034175654,market,0,0
oracle,desk_chair,168,123,15312,True,145.89713793828926,market,0,0
agent,desk_chair,168,124,11622,True,160.08156727151533,market,0,0
static_list,desk_chair,168,124,11622,True,20.67358063870559,market,0,0
static_90,desk_chair,168,124,10457,True,19.431526521216334,market,0,0
linear_markdown,desk_chair,168,124,11136,True,19.624122038502758,market,0,0
oracle,desk_chair,168,124,12787,True,160.08156727151533,market,0,0
agent,desk_chair,168,125,11436,True,11.204606713292492,market,0,0
static_list,desk_chair,168,125,9180,True,0.981783533927419,market,0,0
static_90,desk_chair,168,125,8139,True,0.981783533927419,market,0,0
linear_markdown,desk_chair,168,125,9180,True,0.981783533927419,market,0,0
oracle,desk_chair,168,125,12737,True,11.204606713292492,market,0,0
agent,desk_chair,168,126,11002,True,93.16403963072297,market,0,0
static_list,desk_chair,168,126,11622,True,31.778098980549956,market,0,0
static_90,desk_chair,168,126,10457,True,6.124932114060053,market,0,0
linear_markdown,desk_chair,168,126,11136,True,22.539587106251386,market,0,0
oracle,desk_chair,168,126,15215,True,152.82176970698825,market,0,0
agent,desk_chair,168,127,14050,True,43.40038606557158,market,0,0
static_list,desk_chair,168,127,11622,True,5.647276668512477,market,0,0
static_90,desk_chair,168,127,10457,True,5.647276668512477,market,0,0
linear_markdown,desk_chair,168,127,11525,True,5.647276668512477,market,0,0
oracle,desk_chair,168,127,16380,True,43.40038606557158,market,0,0
agent,desk_chair,168,128,13952,True,66.48537255803663,market,0,0
static_list,desk_chair,168,128,11622,True,22.980204832558083,market,0,0
static_90,desk_chair,168,128,10457,True,22.980204832558083,market,0,0
linear_markdown,desk_chair,168,128,11136,True,22.980204832558083,market,0,0
oracle,desk_chair,168,128,14341,True,149.05914865177832,market,0,0
agent,desk_chair,168,129,13467,True,107.95020650436007,market,0,0
static_list,desk_chair,168,129,11622,True,16.043027880744006,market,0,0
static_90,desk_chair,168,129,10457,True,16.043027880744006,market,0,0
linear_markdown,desk_chair,168,129,11234,True,16.043027880744006,market,0,0
oracle,desk_chair,168,129,15894,True,107.95020650436007,market,0,0
agent,desk_chair,168,130,14147,True,6.047763792122252,market,0,0
static_list,desk_chair,168,130,11622,True,6.047763792122252,market,0,0
static_90,desk_chair,168,130,10457,True,4.401039966006979,market,0,0
linear_markdown,desk_chair,168,130,11525,True,6.047763792122252,market,0,0
oracle,desk_chair,168,130,14826,True,6.047763792122252,market,0,0
agent,desk_chair,168,131,13564,True,92.4823314295822,market,0,0
static_list,desk_chair,168,131,11622,True,33.06952255941165,market,0,0
static_90,desk_chair,168,131,10457,True,18.940883419227617,market,0,0
linear_markdown,desk_chair,168,131,11136,True,18.940883419227617,market,0,0
oracle,desk_chair,168,131,16089,True,101.61237244984515,market,0,0
agent,desk_chair,168,132,11262,True,49.592410254739,market,0,0
static_list,desk_chair,168,132,11622,True,24.047903952453105,market,0,0
static_90,desk_chair,168,132,10457,True,24.047903952453105,market,0,0
linear_markdown,desk_chair,168,132,11039,True,24.047903952453105,market,0,0
oracle,desk_chair,168,132,15506,True,141.23545456884048,market,0,0
agent,desk_chair,168,133,14050,True,32.96582174370975,market,0,0
static_list,desk_chair,168,133,11622,True,9.905265910607737,market,0,0
static_90,desk_chair,168,133,10457,True,9.905265910607737,market,0,0
linear_markdown,desk_chair,168,133,11428,True,9.905265910607737,market,0,0
oracle,desk_chair,168,133,15603,True,63.544021816636615,market,0,0
agent,desk_chair,168,134,13758,True,77.79747664318131,market,0,0
static_list,desk_chair,168,134,11622,True,3.9712721245725526,market,0,0
static_90,desk_chair,168,134,10457,True,3.9712721245725526,market,0,0
linear_markdown,desk_chair,168,134,11525,True,3.9712721245725526,market,0,0
oracle,desk_chair,168,134,15409,True,77.79747664318131,market,0,0
agent,desk_chair,168,135,14147,True,34.60074298065335,market,0,0
static_list,desk_chair,168,135,11622,True,11.327396758381651,market,0,0
static_90,desk_chair,168,135,10457,True,11.327396758381651,market,0,0
linear_markdown,desk_chair,168,135,11331,True,11.327396758381651,market,0,0
oracle,desk_chair,168,135,17254,True,34.60074298065335,market,0,0
agent,desk_chair,168,136,13661,True,82.90669119522424,market,0,0
static_list,desk_chair,168,136,11622,True,11.554443329138124,market,0,0
static_90,desk_chair,168,136,10457,True,11.23196278809762,market,0,0
linear_markdown,desk_chair,168,136,11331,True,11.554443329138124,market,0,0
oracle,desk_chair,168,136,14244,True,82.90669119522424,market,0,0
agent,desk_chair,168,137,14147,True,14.256552186330364,market,0,0
static_list,desk_chair,168,137,11622,True,14.256552186330364,market,0,0
static_90,desk_chair,168,137,10457,True,14.256552186330364,market,0,0
linear_markdown,desk_chair,168,137,11331,True,14.256552186330364,market,0,0
oracle,desk_chair,168,137,16186,True,157.28341314377437,market,0,0
agent,desk_chair,168,138,14147,True,19.48647379488227,market,0,0
static_list,desk_chair,168,138,11622,True,2.23856274208551,market,0,0
static_90,desk_chair,168,138,10457,True,2.23856274208551,market,0,0
linear_markdown,desk_chair,168,138,11525,True,2.23856274208551,market,0,0
oracle,desk_chair,168,138,14535,True,19.48647379488227,market,0,0
agent,desk_chair,168,139,14050,True,18.737515801105914,market,0,0
static_list,desk_chair,168,139,11622,True,18.737515801105914,market,0,0
static_90,desk_chair,168,139,10457,True,0.009067885442580298,market,0,0
linear_markdown,desk_chair,168,139,11234,True,18.737515801105914,market,0,0
oracle,desk_chair,168,139,15506,True,166.82590611536867,market,0,0
agent,desk_chair,168,140,13855,True,77.29213733437729,market,0,0
static_list,desk_chair,168,140,11622,True,8.950712382957796,market,0,0
static_90,desk_chair,168,140,10457,True,8.950712382957796,market,0,0
linear_markdown,desk_chair,168,140,11428,True,8.950712382957796,market,0,0
